num_date_time,answer
1_20240825 00,5118.0044
1_20240825 01,5080.41
1_20240825 02,4921.445
1_20240825 03,4732.84
1_20240825 04,4372.525
1_20240825 05,4193.426
1_20240825 06,4307.101
1_20240825 07,4886.641
1_20240825 08,5290.0366
1_20240825 09,6047.096
1_20240825 10,6007.0596
1_20240825 11,6103.508
1_20240825 12,6154.1323
1_20240825 13,6431.8057
1_20240825 14,6477.113
1_20240825 15,6225.3726
1_20240825 16,6402.1997
1_20240825 17,6574.4995
1_20240825 18,6598.1787
1_20240825 19,6371.5596
1_20240825 20,5643.205
1_20240825 21,4894.541
1_20240825 22,5282.604
1_20240825 23,5491.764
1_20240826 00,5282.1978
1_20240826 01,4860.098
1_20240826 02,4709.794
1_20240826 03,4330.2715
1_20240826 04,3798.7302
1_20240826 05,4105.018
1_20240826 06,4290.4424
1_20240826 07,4926.427
1_20240826 08,5305.2085
1_20240826 09,5517.7227
1_20240826 10,5524.788
1_20240826 11,5362.3945
1_20240826 12,5708.87
1_20240826 13,5884.2856
1_20240826 14,5773.1
1_20240826 15,5785.986
1_20240826 16,5668.093
1_20240826 17,5864.136
1_20240826 18,6189.428
1_20240826 19,5888.1284
1_20240826 20,5236.3936
1_20240826 21,4621.183
1_20240826 22,5449.498
1_20240826 23,5807.941
1_20240827 00,5738.7676
1_20240827 01,5609.502
1_20240827 02,5267.9775
1_20240827 03,5087.161
1_20240827 04,4977.87
1_20240827 05,5213.983
1_20240827 06,5168.5176
1_20240827 07,5294.9663
1_20240827 08,5496.0854
1_20240827 09,5555.335
1_20240827 10,5405.709
1_20240827 11,5189.667
1_20240827 12,5522.549
1_20240827 13,5613.3843
1_20240827 14,5635.432
1_20240827 15,5613.4946
1_20240827 16,5549.8726
1_20240827 17,5757.731
1_20240827 18,5826.557
1_20240827 19,5771.0034
1_20240827 20,5352.5596
1_20240827 21,4716.4834
1_20240827 22,5671.767
1_20240827 23,5993.2617
1_20240828 00,5717.0557
1_20240828 01,5471.25
1_20240828 02,5233.48
1_20240828 03,5151.7856
1_20240828 04,4896.2925
1_20240828 05,5132.8877
1_20240828 06,5258.519
1_20240828 07,5152.3584
1_20240828 08,5159.113
1_20240828 09,5608.2446
1_20240828 10,5524.684
1_20240828 11,5236.4614
1_20240828 12,5702.7837
1_20240828 13,5930.507
1_20240828 14,5951.325
1_20240828 15,5767.3237
1_20240828 16,5780.6445
1_20240828 17,5984.3154
1_20240828 18,6077.7793
1_20240828 19,5884.9443
1_20240828 20,5127.462
1_20240828 21,4562.83
1_20240828 22,5688.0957
1_20240828 23,5865.7534
1_20240829 00,5564.9683
1_20240829 01,5241.69
1_20240829 02,5091.08
1_20240829 03,4817.8486
1_20240829 04,4648.594
1_20240829 05,4929.457
1_20240829 06,4994.845
1_20240829 07,5137.035
1_20240829 08,5322.926
1_20240829 09,5530.785
1_20240829 10,5513.798
1_20240829 11,5455.805
1_20240829 12,5724.195
1_20240829 13,5808.6133
1_20240829 14,5701.8223
1_20240829 15,5700.8184
1_20240829 16,5738.2266
1_20240829 17,6049.111
1_20240829 18,6185.8306
1_20240829 19,6055.228
1_20240829 20,5355.9717
1_20240829 21,4586.3276
1_20240829 22,5211.1987
1_20240829 23,5483.1294
1_20240830 00,5446.319
1_20240830 01,5316.6646
1_20240830 02,5182.7793
1_20240830 03,4987.868
1_20240830 04,4650.1084
1_20240830 05,5037.8677
1_20240830 06,5049.2188
1_20240830 07,5129.568
1_20240830 08,5386.123
1_20240830 09,5618.769
1_20240830 10,5543.8926
1_20240830 11,5379.5703
1_20240830 12,5648.6333
1_20240830 13,5707.752
1_20240830 14,5695.8965
1_20240830 15,5706.371
1_20240830 16,5743.37
1_20240830 17,6072.399
1_20240830 18,6278.807
1_20240830 19,6093.875
1_20240830 20,5461.959
1_20240830 21,4796.9624
1_20240830 22,5641.743
1_20240830 23,5893.535
1_20240831 00,5677.6216
1_20240831 01,5495.405
1_20240831 02,5232.043
1_20240831 03,4994.2686
1_20240831 04,4907.653
1_20240831 05,5194.126
1_20240831 06,5167.7334
1_20240831 07,5137.575
1_20240831 08,5461.146
1_20240831 09,5870.12
1_20240831 10,5929.853
1_20240831 11,5964.777
1_20240831 12,6112.3506
1_20240831 13,6441.0786
1_20240831 14,6415.4683
1_20240831 15,6394.568
1_20240831 16,6395.094
1_20240831 17,6445.0776
1_20240831 18,6565.293
1_20240831 19,6504.005
1_20240831 20,5681.639
1_20240831 21,4638.993
1_20240831 22,5187.691
1_20240831 23,5428.0356
2_20240825 00,1020.1144
2_20240825 01,956.094
2_20240825 02,953.40607
2_20240825 03,974.1931
2_20240825 04,986.99664
2_20240825 05,1022.6642
2_20240825 06,1141.03
2_20240825 07,1176.8308
2_20240825 08,1290.7712
2_20240825 09,1513.2592
2_20240825 10,1663.6647
2_20240825 11,1698.1182
2_20240825 12,1555.1383
2_20240825 13,1532.9722
2_20240825 14,1585.7161
2_20240825 15,1625.0493
2_20240825 16,1689.1392
2_20240825 17,1785.4111
2_20240825 18,2228.6787
2_20240825 19,1519.0544
2_20240825 20,1887.3816
2_20240825 21,2841.442
2_20240825 22,1786.8298
2_20240825 23,1941.6729
2_20240826 00,1505.3799
2_20240826 01,1202.418
2_20240826 02,1145.6112
2_20240826 03,1158.2198
2_20240826 04,1142.5885
2_20240826 05,1276.2559
2_20240826 06,1474.9572
2_20240826 07,1812.1602
2_20240826 08,1875.5391
2_20240826 09,1999.7759
2_20240826 10,2229.612
2_20240826 11,2240.401
2_20240826 12,1902.717
2_20240826 13,1923.8921
2_20240826 14,2017.5908
2_20240826 15,2017.0879
2_20240826 16,2062.0977
2_20240826 17,2128.1692
2_20240826 18,2722.5085
2_20240826 19,1849.5869
2_20240826 20,1893.6354
2_20240826 21,2828.5608
2_20240826 22,1827.8368
2_20240826 23,1830.5364
2_20240827 00,1651.9344
2_20240827 01,1232.6185
2_20240827 02,1178.0023
2_20240827 03,1187.9795
2_20240827 04,1156.0673
2_20240827 05,1338.0647
2_20240827 06,1497.804
2_20240827 07,1700.7102
2_20240827 08,1807.0498
2_20240827 09,1970.9907
2_20240827 10,2088.6436
2_20240827 11,2098.957
2_20240827 12,1927.867
2_20240827 13,1967.8599
2_20240827 14,1997.0308
2_20240827 15,1985.8422
2_20240827 16,2014.9832
2_20240827 17,2117.8596
2_20240827 18,2772.913
